OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025DGE,2024-10-07T23:43:53.218560,13.69254409,0.0230989,99.2164,111.2402,45.2042,316.7635,0,U,33693,999,82331,4.4653E-03,4.631E-05,0
FENGYUN 1C DEB,1999-025DGJ,2024-09-23T12:28:23.625696,14.09057079,0.0077145,99.0064,0.4254,73.5463,287.4167,0,U,33697,999,86928,3.6312E-03,6.431E-05,0
FENGYUN 1C DEB,1999-025DGK,2024-10-08T23:19:35.900256,14.53202243,0.0144402,99.6021,173.6027,52.4473,308.9737,0,U,33698,999,89388,1.4328E-03,6.756E-05,0
FENGYUN 1C DEB,1999-025DGN,2024-10-04T16:13:10.377120,13.98528250,0.0140237,98.6164,250.3845,323.9478,216.3010,0,U,33701,999,84428,9.7425E-03,1.517E-04,0
FENGYUN 1C DEB,1999-025DGX,2024-10-09T01:25:39.460800,14.08897611,0.0056672,98.9795,16.4744,274.3985,85.0711,0,U,33710,999,61599,4.3086E-03,7.52E-05,0
FENGYUN 1C DEB,1999-025DGY,2024-10-09T01:49:14.436192,13.99598132,0.0102277,99.2505,326.8507,144.9604,246.0861,0,U,33711,999,85918,2.933E-03,4.438E-05,0
FENGYUN 1C DEB,1999-025DHA,2024-10-08T18:05:05.925984,15.29972262,0.0068524,99.0504,269.3154,61.3496,299.4607,0,U,33713,999,89025,2.2246E-02,7.47189E-03,0
FENGYUN 1C DEB,1999-025DHD,2024-10-07T13:27:42.420960,14.31978429,0.0094314,98.8622,191.4349,178.3630,181.7880,0,U,33716,999,58985,5.8445E-04,1.6E-05,0
FENGYUN 1C DEB,1999-025DHF,2024-10-09T02:16:07.097376,14.04508338,0.0103983,99.6812,334.5434,56.6913,304.4158,0,U,33718,999,63146,6.4643E-03,1.079E-04,0
FENGYUN 1C DEB,1999-025DHG,2024-10-08T10:33:24.259968,14.20606178,0.0029715,98.8134,337.6279,235.1330,136.6442,0,U,33719,999,85897,2.1108E-02,4.5863E-04,0
FENGYUN 1C DEB,1999-025DHH,2024-10-05T20:53:46.055616,14.38280807,0.0083557,98.2544,292.4153,293.3046,187.7444,0,U,33720,999,87125,3.5011E-03,1.1062E-04,0
FENGYUN 1C DEB,1999-025DHJ,2024-10-08T07:27:52.973856,14.92219395,0.0083558,98.7842,42.8156,316.7607,42.7069,0,U,33721,999,91292,2.7648E-02,3.13826E-03,0
FENGYUN 1C DEB,1999-025DHK,2024-10-08T07:43:40.774944,14.19114436,0.0164008,98.6054,302.8491,58.1752,303.5275,0,U,33722,999,86037,1.5288E-02,3.6701E-04,0
FENGYUN 1C DEB,1999-025DHL,2024-10-06T09:54:29.103840,14.08160210,0.0107517,99.1757,346.1892,102.8652,317.5839,0,U,33723,999,57525,8.2253E-03,1.4774E-04,0
FENGYUN 1C DEB,1999-025DHM,2024-10-09T06:53:56.111136,14.18257527,0.002738,98.6250,299.6679,344.6039,27.3047,0,U,33724,999,88649,2.1644E-03,4.43E-05,0
FENGYUN 1C DEB,1999-025DHP,2024-10-09T04:07:04.908576,14.12743352,0.0196648,98.5895,56.8059,179.6695,355.4557,0,U,33726,999,85862,3.2572E-03,7.227E-05,0
FENGYUN 1C DEB,1999-025DHR,2024-10-08T18:16:03.183744,14.84371014,0.0170399,99.0093,273.8368,147.5401,24.4495,0,U,33728,999,91900,3.1343E-03,3.4205E-04,0
FENGYUN 1C DEB,1999-025DHT,2024-10-06T18:24:54.051264,14.52825932,0.0046713,99.0935,292.7998,240.2376,119.4166,0,U,33730,999,89381,6.4762E-03,2.706E-04,0
FENGYUN 1C DEB,1999-025DHU,2024-10-09T11:07:33.087360,13.92703443,0.0132253,99.4679,289.4010,133.4638,227.7611,0,U,33731,999,84467,4.5836E-03,6.325E-05,0
FENGYUN 1C DEB,1999-025DHW,2024-10-04T16:47:03.013152,14.20346723,0.0089102,99.1147,340.8301,337.3826,153.6194,0,U,33733,999,84260,1.1186E-02,2.4963E-04,0
FENGYUN 1C DEB,1999-025DHX,2024-10-08T07:19:52.793760,14.33800840,0.0103259,98.9173,43.1023,102.6878,258.5872,0,U,33734,999,84587,5.1637E-02,1.55839E-03,0
FENGYUN 1C DEB,1999-025DJA,2024-10-09T04:36:14.652000,14.00735055,0.0135286,98.3861,146.3603,55.7126,64.0110,0,U,33737,999,82721,4.8766E-03,7.839E-05,0
FENGYUN 1C DEB,1999-025DJB,2024-10-09T09:00:41.154048,13.97986756,0.0191012,99.2022,336.7699,119.6704,301.1666,0,U,33738,999,83233,3.8165E-03,6.288E-05,0
FENGYUN 1C DEB,1999-025DJD,2024-10-08T20:18:01.472832,14.11929440,0.0000536,98.7143,302.4553,353.7888,6.3277,0,U,33740,999,84079,5.7885E-04,1.015E-05,0
FENGYUN 1C DEB,1999-025DJE,2024-10-07T06:55:07.792896,14.04354262,0.0132367,98.5559,211.1236,233.2623,125.6330,0,U,33741,999,50940,9.9396E-03,1.7094E-04,0
FENGYUN 1C DEB,1999-025DJJ,2024-10-08T20:52:24.892320,14.18187306,0.0057997,99.1460,300.1558,52.2693,308.3718,0,U,33745,999,59898,6.3956E-03,1.3341E-04,0
FENGYUN 1C DEB,1999-025DJL,2024-10-01T23:21:05.311296,14.11320975,0.0094608,99.1054,356.2004,11.3533,348.9742,0,U,33747,999,83956,5.0499E-03,9.485E-05,0
FENGYUN 1C DEB,1999-025DJM,2024-10-09T01:47:36.731616,14.28492350,0.0037802,98.6253,332.7048,68.3184,292.2016,0,U,33748,999,85250,5.7696E-03,1.4547E-04,0
FENGYUN 1C DEB,1999-025DJQ,2024-10-05T20:45:24.294528,13.96323879,0.0308673,94.6435,300.2317,93.9906,269.6609,0,U,35088,999,52721,1.5213E-02,3.1423E-04,0
FENGYUN 1C DEB,1999-025DJR,2024-10-08T20:51:24.935040,14.17800239,0.0030274,98.5815,301.1671,226.7629,133.1018,0,U,35089,999,54780,1.6387E-03,3.317E-05,0
FENGYUN 1C DEB,1999-025DJS,2024-10-07T10:48:45.797184,14.13257522,0.0059385,99.1978,274.1742,149.9614,210.4986,0,U,35090,999,60147,8.322E-03,1.5843E-04,0
FENGYUN 1C DEB,1999-025DJT,2024-10-09T04:29:47.926464,14.46647053,0.0063234,98.6044,9.3859,169.2751,190.9805,0,U,35091,999,83681,1.284E-02,4.7805E-04,0
FENGYUN 1C DEB,1999-025DKE,2024-09-20T00:02:00.494304,14.26841845,0.0061152,98.5034,280.6954,330.9016,28.8762,0,U,35102,999,58508,1.1674E-03,2.846E-05,0
FENGYUN 1C DEB,1999-025DKG,2024-10-08T07:02:39.809184,14.18998416,0.0030115,98.6093,295.1712,306.8830,64.8425,0,U,35104,999,83884,7.4951E-03,1.5701E-04,0
FENGYUN 1C DEB,1999-025DKH,2024-10-09T03:35:14.511264,14.43333604,0.0113945,98.8874,237.1802,254.6508,104.2066,0,U,35105,999,88291,1.8855E-03,6.83E-05,0
FENGYUN 1C DEB,1999-025DKL,2024-10-06T05:43:02.170848,14.06030987,0.0135176,98.7863,281.9740,196.9181,162.7458,0,U,35108,999,83157,1.1503E-03,2.007E-05,0
FENGYUN 1C DEB,1999-025DKM,2024-10-09T10:55:49.439712,14.19894827,0.0154331,98.5897,278.2094,195.8602,163.7712,0,U,35109,999,58065,9.8695E-04,2.318E-05,0
FENGYUN 1C DEB,1999-025DKP,2024-10-08T21:01:31.112256,14.09909822,0.0021443,99.5126,332.0505,337.6003,22.4227,0,U,35111,999,86656,1.4976E-03,2.594E-05,0
FENGYUN 1C DEB,1999-025DKU,2024-10-08T20:21:34.384032,14.22390776,0.0063253,98.6934,328.3901,214.0861,145.6248,0,U,35116,999,53842,3.6503E-03,8.258E-05,0
FENGYUN 1C DEB,1999-025DKZ,2024-10-05T23:00:03.882528,14.04248609,0.0157233,98.3553,172.3919,245.7206,112.7471,0,U,35121,999,85501,8.5877E-04,1.482E-05,0
FENGYUN 1C DEB,1999-025DLA,2024-10-08T07:21:41.535936,14.13318081,0.0024035,98.7087,306.8003,309.1215,50.7821,0,U,35122,999,57785,4.1599E-03,7.788E-05,0
FENGYUN 1C DEB,1999-025DLB,2024-10-06T09:41:33.254304,14.22077017,0.0051377,99.1022,81.6596,232.8790,126.7686,0,U,35123,999,83249,3.22E-03,7.181E-05,0
FENGYUN 1C DEB,1999-025DLD,2024-10-08T19:35:16.016640,14.28623896,0.0058697,98.2468,310.4105,132.6790,227.9359,0,U,35125,999,25132,4.8796E-03,1.2462E-04,0
FENGYUN 1C DEB,1999-025DLG,2024-09-13T22:19:23.638080,14.24466944,0.0106021,98.3456,145.3908,258.1483,100.7791,0,U,35128,999,56459,1.3796E-02,3.3999E-04,0
FENGYUN 1C DEB,1999-025DLJ,2024-10-09T04:22:12.506880,14.47445772,0.0030713,99.0532,74.2677,336.7095,23.2702,0,U,35130,999,58597,2.5901E-02,9.7002E-04,0
FENGYUN 1C DEB,1999-025DLP,2024-10-05T20:10:13.212480,14.20891284,0.0085789,98.5809,294.7990,100.7124,260.3727,0,U,35135,999,81672,2.6346E-03,5.877E-05,0
FENGYUN 1C DEB,1999-025DLT,2024-10-07T06:08:13.483104,14.19827906,0.0071496,98.5931,292.7673,105.8265,255.0809,0,U,35139,999,58027,1.9693E-03,4.243E-05,0
FENGYUN 1C DEB,1999-025DLU,2024-10-07T16:44:29.722272,14.20350748,0.0295617,98.4111,276.2526,142.2992,219.9310,0,U,35140,999,81157,4.398E-04,1.417E-05,0
FENGYUN 1C DEB,1999-025DLW,2024-10-09T11:47:41.141760,13.90108492,0.0107887,99.0256,281.7410,300.7913,212.2320,0,U,35142,999,79724,1.0063E-03,1.259E-05,0
FENGYUN 1C DEB,1999-025DLY,2024-10-06T17:02:45.000384,14.44672920,0.0036987,98.6947,14.3640,235.9431,123.8246,0,U,35144,999,58940,9.0917E-03,3.1876E-04,0
FENGYUN 1C DEB,1999-025DMB,2024-10-08T17:46:57.658368,14.57641456,0.0041121,99.5179,282.4355,62.8950,297.6430,0,U,35147,999,68001,3.6219E-02,1.71246E-03,0
FENGYUN 1C DEB,1999-025DMG,2024-10-04T04:18:08.857152,13.75492818,0.0196374,99.8047,81.6237,59.7507,302.2920,0,U,35152,999,56216,2.2242E-03,2.419E-05,0
FENGYUN 1C DEB,1999-025DMH,2024-10-08T19:33:14.863968,14.69354101,0.0181667,98.9557,126.6515,342.3958,17.1001,0,U,35153,999,90893,2.7625E-03,2.1029E-04,0
FENGYUN 1C DEB,1999-025DMJ,2024-10-07T11:20:19.136544,14.17340974,0.0183228,99.4041,11.0550,175.3280,184.9657,0,U,35154,999,58464,3.1831E-03,7.551E-05,0
FENGYUN 1C DEB,1999-025DMK,2024-10-07T19:26:19.076928,14.17490739,0.0025087,98.5287,304.8074,235.3505,124.5306,0,U,35155,999,66604,2.6192E-03,5.29E-05,0
FENGYUN 1C DEB,1999-025DML,2024-10-08T10:56:57.289632,14.09725390,0.0035503,98.7185,275.1539,290.9744,68.7630,0,U,35156,999,86571,2.4823E-03,4.341E-05,0
FENGYUN 1C DEB,1999-025DMP,2024-10-09T02:55:34.743360,14.36352304,0.0011053,98.8830,337.1131,11.4154,19.9573,0,U,35159,999,55292,7.7006E-03,2.2575E-04,0
FENGYUN 1C DEB,1999-025DMQ,2024-10-09T11:50:29.223456,14.34127498,0.018115,99.1503,6.2439,51.5467,310.1817,0,U,35160,999,58774,1.2339E-03,4.101E-05,0
FENGYUN 1C DEB,1999-025DMV,2024-10-09T03:51:23.375808,14.26422118,0.0025976,98.9004,359.8734,226.9692,132.9312,0,U,35165,999,83578,1.0473E-02,2.533E-04,0
FENGYUN 1C DEB,1999-025DMX,2024-10-08T06:29:27.934080,14.28096618,0.0239649,98.4327,282.1448,36.3747,325.3456,0,U,35167,999,63868,1.1098E-02,3.7651E-04,0
FENGYUN 1C DEB,1999-025DMY,2024-09-12T23:59:02.146560,14.14459053,0.0127643,98.2910,174.7985,6.9382,353.3522,0,U,35168,999,88790,2.0479E-03,4.205E-05,0
FENGYUN 1C DEB,1999-025DMZ,2024-10-09T08:33:15.245280,14.54233340,0.0162326,99.1782,118.5970,324.3601,34.6838,0,U,35169,999,59528,2.7362E-03,1.3781E-04,0
FENGYUN 1C DEB,1999-025DNB,2024-10-05T16:51:07.462944,13.91430253,0.014372,98.9881,76.6105,63.5397,298.0426,0,U,35171,999,82540,7.644E-03,1.0481E-04,0
FENGYUN 1C DEB,1999-025DND,2024-10-05T23:14:19.663296,13.34548712,0.0503571,99.8092,0.8384,183.4774,176.2798,0,U,35173,999,83091,1.7291E-02,1.78E-04,0
FENGYUN 1C DEB,1999-025DNE,2024-10-07T14:04:50.018592,14.65256890,0.025539,98.9425,197.9130,109.0818,253.8226,0,U,35174,999,83775,7.1533E-03,6.2988E-04,0
FENGYUN 1C DEB,1999-025DNF,2024-10-03T19:40:03.827136,14.20115440,0.0060289,98.5898,292.6684,99.5930,261.2066,0,U,35175,999,88734,2.0994E-03,4.517E-05,0
FENGYUN 1C DEB,1999-025DNG,2024-10-08T10:32:27.517632,14.15952113,0.0053611,98.5305,280.4616,213.6921,146.0842,0,U,35176,999,84836,4.8609E-03,9.682E-05,0
FENGYUN 1C DEB,1999-025DNP,2024-10-08T14:27:03.274272,15.04617282,0.0036488,98.8388,50.1137,89.7993,270.7410,0,U,35183,999,60009,2.6682E-02,4.01212E-03,0
FENGYUN 1C DEB,1999-025DNX,2024-10-08T05:28:15.326688,13.90830400,0.0102341,98.9763,271.5496,301.7864,57.3358,0,U,35191,999,81916,2.1518E-03,2.766E-05,0
FENGYUN 1C DEB,1999-025DPA,2024-10-08T09:15:54.955872,14.54127936,0.0124903,98.9912,326.5975,303.5776,55.3544,0,U,35194,999,59121,1.2488E-02,5.8973E-04,0
FENGYUN 1C DEB,1999-025DPB,2024-10-07T09:45:54.753408,14.50533364,0.011175,99.0170,338.1220,289.0554,69.8562,0,U,35195,999,84660,3.3237E-03,1.4078E-04,0
FENGYUN 1C DEB,1999-025DPC,2024-10-09T01:05:30.998688,14.16950706,0.0223555,98.5695,307.1877,139.9897,250.9155,0,U,35196,999,83042,2.9267E-03,7.472E-05,0
FENGYUN 1C DEB,1999-025DPF,2024-09-25T17:27:33.823584,13.94922561,0.0118963,98.4006,90.4828,8.9438,351.3807,0,U,35199,999,86002,2.7057E-03,3.82E-05,0
FENGYUN 1C DEB,1999-025DPG,2024-10-08T08:49:20.369568,13.41544545,0.0354378,98.8624,305.8036,64.6321,310.3927,0,U,35200,999,60132,3.3909E-03,2.704E-05,0
FENGYUN 1C DEB,1999-025DPH,2024-10-08T07:48:25.786944,14.10773021,0.0007487,98.7271,298.1272,41.5560,330.5142,0,U,35201,999,80950,1.0846E-03,1.899E-05,0
FENGYUN 1C DEB,1999-025DPJ,2024-10-09T01:53:29.756832,13.33846468,0.0376676,100.1264,326.6106,315.1060,42.0161,0,U,35202,999,51246,3.8549E-03,2.802E-05,0
FENGYUN 1C DEB,1999-025DPK,2024-10-08T22:57:43.678656,13.22713706,0.0532566,102.0586,174.2384,14.7712,346.8302,0,U,35203,999,53959,1.3458E-02,1.1945E-04,0
FENGYUN 1C DEB,1999-025DPL,2024-10-06T22:00:25.113312,14.37124856,0.0046784,98.9998,78.4155,169.4790,343.9790,0,U,35204,999,84812,1.2537E-02,3.7894E-04,0
FENGYUN 1C DEB,1999-025DPQ,2024-10-06T08:20:49.449984,13.97575756,0.0102942,98.9370,305.1289,271.7835,87.1541,0,U,35208,999,84518,4.7079E-03,6.899E-05,0
FENGYUN 1C DEB,1999-025DPS,2024-10-08T10:21:12.597984,14.23912850,0.0061019,99.0796,261.4440,45.6635,105.5403,0,U,35210,999,83974,8.1901E-02,1.96799E-03,0
FENGYUN 1C DEB,1999-025DPZ,2024-10-03T18:16:56.577216,13.54424582,0.0306988,101.8894,97.8594,220.1687,137.6384,0,U,35217,999,55323,1.3999E-02,1.2862E-04,0
FENGYUN 1C DEB,1999-025DQC,2024-09-25T02:00:07.348896,14.17712939,0.0049406,99.0630,323.0319,135.3609,225.1559,0,U,35220,999,81643,3.3876E-03,6.943E-05,0
FENGYUN 1C DEB,1999-025DQF,2024-10-09T12:33:21.838752,14.79423711,0.0147788,98.9236,207.5941,248.4146,110.1260,0,U,35223,999,87583,1.6857E-03,1.5095E-04,0
FENGYUN 1C DEB,1999-025DQH,2024-10-09T13:32:47.395680,14.50824047,0.0028489,103.2793,220.0001,239.3271,120.5095,0,U,35225,999,54472,1.6892E-02,6.7565E-04,0
FENGYUN 1C DEB,1999-025DQM,2024-10-02T22:40:43.166784,14.37113321,0.0068976,98.4772,347.8239,102.7110,258.1798,0,U,35229,999,58192,2.1378E-02,6.5868E-04,0
FENGYUN 1C DEB,1999-025DQN,2024-10-09T09:00:22.552128,14.58764629,0.0042383,98.4287,71.6898,17.2219,343.0406,0,U,35230,999,66044,1.843E-02,8.8231E-04,0
FENGYUN 1C DEB,1999-025DQP,2024-10-09T08:55:00.541920,14.14470310,0.0036188,98.7848,329.1001,228.1621,131.6461,0,U,35231,999,85432,7.2182E-05,9.5E-07,0
FENGYUN 1C DEB,1999-025DQR,2024-10-09T05:25:45.899616,14.33561839,0.0047887,98.7827,7.2281,98.1026,287.9008,0,U,35233,999,85002,1.1167E-02,3.1401E-04,0
FENGYUN 1C DEB,1999-025DQS,2024-10-07T20:01:24.469536,14.58571052,0.011357,98.1110,312.2485,176.3539,183.8515,0,U,35234,999,88056,4.1863E-03,2.1302E-04,0
FENGYUN 1C DEB,1999-025DQX,2024-10-04T10:46:52.700448,13.67781686,0.0228727,99.2353,90.5856,61.6186,300.7814,0,U,35239,999,52190,3.0671E-03,3.074E-05,0
FENGYUN 1C DEB,1999-025DQY,2024-10-09T06:28:56.298720,14.17689025,0.004946,99.3238,215.4536,291.5826,68.0081,0,U,35240,999,87065,9.0637E-03,1.8675E-04,0
FENGYUN 1C DEB,1999-025DQZ,2024-09-29T07:40:33.651552,13.97910400,0.0144858,98.6246,220.6781,357.5774,2.4673,0,U,35241,999,81456,6.4439E-03,9.956E-05,0
FENGYUN 1C DEB,1999-025DRA,2024-10-09T01:49:00.302880,13.50442034,0.0313992,99.9869,327.3034,168.5894,223.8548,0,U,35242,999,52323,6.3801E-03,5.513E-05,0
FENGYUN 1C DEB,1999-025DRB,2024-10-07T00:37:10.330464,14.68735167,0.0091944,98.9265,308.6657,175.4940,184.7112,0,U,35243,999,84620,5.6557E-03,3.5254E-04,0
FENGYUN 1C DEB,1999-025DRC,2024-10-09T01:20:13.616160,14.05305801,0.007114,98.8898,326.3195,281.7528,77.5665,0,U,35244,999,59783,2.2934E-03,3.755E-05,0
FENGYUN 1C DEB,1999-025DRD,2024-10-06T11:51:05.417280,14.08834393,0.0061131,99.1000,354.5719,46.8672,325.7755,0,U,35245,999,81680,5.8761E-03,1.029E-04,0
FENGYUN 1C DEB,1999-025DRU,2024-10-08T14:57:20.280960,13.43782365,0.0450531,98.5231,47.8090,285.5284,69.6551,0,U,36147,999,54213,9.0114E-03,9.529E-05,0
FENGYUN 1C DEB,1999-025DRV,2024-10-07T23:00:00.993312,13.77370817,0.0303465,98.3944,172.3108,86.2358,277.3435,0,U,36148,999,84293,1.8281E-02,2.5569E-04,0
FENGYUN 1C DEB,1999-025DRZ,2024-10-08T09:05:17.666880,14.14299461,0.0055927,98.7889,322.7274,3.6841,356.4733,0,U,36152,999,58066,1.9118E-02,3.7218E-04,0
FENGYUN 1C DEB,1999-025DSH,2024-10-08T21:15:35.614368,14.12488392,0.0135297,98.1932,155.9043,316.5754,42.4824,0,U,36160,999,86052,1.0345E-03,2.044E-05,0
FENGYUN 1C DEB,1999-025DSK,2024-10-03T09:53:38.179680,13.93589834,0.0282419,97.6175,143.0206,292.0214,65.1172,0,U,36162,999,84606,1.0607E-02,1.9373E-04,0
FENGYUN 1C DEB,1999-025DSL,2024-10-08T09:51:02.248416,14.39073738,0.0059035,99.0924,86.6902,282.9533,76.5065,0,U,36163,999,82949,8.5596E-02,2.81635E-03,0
FENGYUN 1C DEB,1999-025DSQ,2024-10-08T11:39:03.112416,14.43894029,0.007829,98.8407,165.5160,94.1851,266.8291,0,U,36167,999,82556,9.0335E-03,3.2077E-04,0
FENGYUN 1C DEB,1999-025DSW,2024-10-04T05:39:50.342976,14.23684403,0.0151786,98.1590,258.5973,26.8352,334.0579,0,U,36173,999,52904,2.6658E-03,6.817E-05,0
FENGYUN 1C DEB,1999-025DTF,2024-10-08T10:50:43.633824,14.29225993,0.0020274,99.0913,183.6007,254.4158,105.4785,0,U,36182,999,81910,3.4081E-02,8.7854E-04,0
FENGYUN 1C DEB,1999-025DTH,2024-10-01T19:11:00.205152,14.04669671,0.0139482,98.5314,284.4837,138.1086,223.0856,0,U,36184,999,56368,4.3834E-03,7.618E-05,0
FENGYUN 1C DEB,1999-025DTM,2024-10-02T16:28:38.364096,14.45449396,0.0063813,98.5981,359.8236,199.2180,160.6604,0,U,36188,999,81715,1.3223E-02,4.8036E-04,0
FENGYUN 1C DEB,1999-025DTX,2024-10-09T01:45:48.233952,14.04282345,0.0098835,98.6481,325.9665,246.4520,112.6241,0,U,36198,999,57548,6.5568E-03,1.0854E-04,0
FENGYUN 1C DEB,1999-025DTY,2024-10-08T01:17:40.899840,14.28599178,0.0092169,98.3360,317.0381,261.1878,97.8858,0,U,36199,999,58828,1.1483E-03,2.975E-05,0
FENGYUN 1C DEB,1999-025DTZ,2024-10-09T07:04:51.937248,14.39993819,0.0048506,99.4157,302.2316,198.7326,161.2076,0,U,36200,999,67137,1.5982E-02,5.1377E-04,0
FENGYUN 1C DEB,1999-025DUC,2024-10-05T23:06:41.747616,14.66461774,0.0105057,99.1017,166.3857,53.8891,307.1980,0,U,36203,999,84469,5.2993E-03,3.1931E-04,0
FENGYUN 1C DEB,1999-025DUD,2024-10-08T10:21:59.517504,14.30270191,0.0019248,99.3146,342.4271,325.1694,34.8226,0,U,36204,999,88266,2.1813E-02,5.7109E-04,0
FENGYUN 1C DEB,1999-025DUF,2024-10-03T19:54:16.526016,14.19631057,0.0031465,98.5228,311.5408,197.0307,162.9816,0,U,36206,999,58245,3.2624E-03,6.888E-05,0
FENGYUN 1C DEB,1999-025DUG,2024-09-26T22:54:50.306688,13.97424728,0.0150433,98.6195,174.4026,117.3924,244.2636,0,U,36207,999,85065,5.0321E-03,7.75E-05,0
FENGYUN 1C DEB,1999-025DUL,2024-10-08T05:57:53.910432,14.23010210,0.0277794,98.4902,282.6999,48.7950,313.6822,0,U,36211,999,88239,9.8205E-03,3.3007E-04,0
FENGYUN 1C DEB,1999-025DUR,2024-10-08T07:12:58.356288,14.17858523,0.0046061,98.6436,308.3649,174.9587,185.2062,0,U,36216,999,58270,4.4055E-03,9.06E-05,0
FENGYUN 1C DEB,1999-025DUT,2024-10-09T08:39:50.908032,14.61442035,0.0085834,99.0732,72.3932,176.1877,183.9994,0,U,36218,999,52847,7.1089E-03,3.7233E-04,0
FENGYUN 1C DEB,1999-025DUY,2024-09-22T01:30:52.390368,14.41590927,0.0087189,98.3288,198.2664,117.4129,243.5963,0,U,36223,999,86868,7.6544E-03,2.6108E-04,0
FENGYUN 1C DEB,1999-025DUZ,2024-10-06T09:53:39.492096,14.12399089,0.0116162,98.8436,328.7675,138.2302,222.7810,0,U,36224,999,79582,5.8967E-04,1.116E-05,0
FENGYUN 1C DEB,1999-025DVA,2024-10-08T10:04:35.743296,14.77852074,0.0077723,98.8296,347.0933,236.3683,123.0093,0,U,36225,999,60358,2.5439E-02,1.97463E-03,0
FENGYUN 1C DEB,1999-025DVB,2024-10-07T22:37:00.429312,14.06899490,0.0102509,98.6409,336.9089,161.7398,198.7495,0,U,36226,999,57696,7.4575E-03,1.3015E-04,0
FENGYUN 1C DEB,1999-025DVD,2024-10-09T02:59:55.974624,14.85630598,0.0060699,99.2714,157.7314,260.5410,98.8937,0,U,36228,999,59392,1.7595E-02,1.60923E-03,0
FENGYUN 1C DEB,1999-025DVE,2024-10-09T03:42:19.688256,14.02626980,0.0112683,100.9238,49.4616,164.1493,196.3240,0,U,36229,999,57221,1.3022E-02,2.1242E-04,0
FENGYUN 1C DEB,1999-025DVF,2024-10-06T10:49:00.547392,13.72547466,0.0221771,99.5413,350.4146,186.8136,172.9983,0,U,36230,999,84580,7.5232E-03,8.183E-05,0
FENGYUN 1C DEB,1999-025DVG,2024-10-08T05:21:09.770400,14.11616661,0.0062242,98.6388,265.7957,117.4389,243.3132,0,U,36231,999,79468,1.3087E-03,2.381E-05,0
FENGYUN 1C DEB,1999-025DVH,2024-10-09T06:07:19.087392,14.11598677,0.0120042,98.6707,274.5015,169.6611,190.7071,0,U,36232,999,55674,1.0947E-03,2.087E-05,0
FENGYUN 1C DEB,1999-025DVK,2024-10-09T12:53:22.274304,13.45242542,0.0317876,99.0152,30.3889,30.7425,331.1911,0,U,36234,999,82175,8.7313E-04,6.62E-06,0
FENGYUN 1C DEB,1999-025DVM,2024-10-08T09:19:40.325088,13.81488865,0.0151485,98.9064,341.8912,76.0159,285.7787,0,U,36236,999,53804,2.775E-03,3.186E-05,0
FENGYUN 1C DEB,1999-025DVP,2024-10-06T09:26:34.652832,14.12155885,0.0022429,98.5945,263.3385,74.8209,285.5441,0,U,36238,999,80915,4.0757E-04,7.08E-06,0
FENGYUN 1C DEB,1999-025DVV,2024-10-09T05:39:45.173664,14.19637031,0.0051936,98.9146,22.5144,83.4002,277.3082,0,U,36244,999,85949,8.6882E-03,1.8603E-04,0
FENGYUN 1C DEB,1999-025DVY,2024-10-08T07:30:24.689664,14.31478443,0.0190995,98.3009,308.0939,235.6911,122.6066,0,U,36247,999,64099,5.9818E-03,1.9417E-04,0
FENGYUN 1C DEB,1999-025DWF,2024-10-07T20:51:42.906240,14.79369550,0.0081283,99.5589,136.6755,332.7097,26.9849,0,U,36254,999,54335,8.3481E-03,6.6309E-04,0
FENGYUN 1C DEB,1999-025DWG,2024-10-08T21:59:23.758944,14.33431673,0.0067375,99.4561,157.4976,326.5857,44.6515,0,U,36255,999,57845,3.3064E-03,9.322E-05,0
FENGYUN 1C DEB,1999-025DWK,2024-10-05T04:02:54.832416,14.70169206,0.0185916,99.0782,250.7712,32.3028,328.9400,0,U,36258,999,84439,2.484E-03,1.9529E-04,0
FENGYUN 1C DEB,1999-025DWM,2024-10-09T11:30:29.122272,14.14854487,0.0016915,98.6645,292.0698,42.6734,317.5751,0,U,36260,999,81737,7.0924E-04,1.328E-05,0
FENGYUN 1C DEB,1999-025DWN,2024-10-05T18:31:27.650784,13.44832785,0.0358536,101.4062,107.7845,358.1114,1.8640,0,U,36261,999,78611,1.8916E-03,1.578E-05,0
FENGYUN 1C DEB,1999-025DWP,2024-10-08T10:27:36.474912,14.26847121,0.0062548,99.0170,144.7865,79.2588,281.5625,0,U,36262,999,83358,3.5336E-03,8.715E-05,0
FENGYUN 1C DEB,1999-025DWQ,2024-10-09T09:41:23.429760,14.37590224,0.004223,99.0334,134.2621,91.0881,269.5142,0,U,36263,999,81797,8.202E-03,2.4902E-04,0
FENGYUN 1C DEB,1999-025DWT,2024-10-07T06:07:08.155200,14.18592055,0.0063943,98.9271,210.3144,81.1263,279.7144,0,U,36266,999,81422,1.4824E-02,3.1418E-04,0
FENGYUN 1C DEB,1999-025DWU,2024-10-08T09:45:07.299072,14.05781540,0.0135584,98.5235,246.9131,352.2204,159.1153,0,U,36267,999,80475,3.6973E-02,6.6121E-04,0
